datetime,predicted_emergency_admissions,predicted_icu_demand,predicted_staff_workload
2026-01-09 10:01:54.727429,1.8511904761904763,0.25184977,0.6845033
2026-01-09 11:01:54.727429,1.8511904761904763,0.46332866,0.94264126
2026-01-09 12:01:54.727429,1.8511904761904763,0.23085001,0.64406663
2026-01-09 13:01:54.727429,1.8511904761904763,0.22248834,0.8695313
2026-01-09 14:01:54.727429,1.8511904761904763,-0.0671031,0.48716596
2026-01-09 15:01:54.727429,1.8511904761904763,0.41112992,0.7704077
2026-01-09 16:01:54.727429,1.8511904761904763,0.000824114,0.2685413
2026-01-09 17:01:54.727429,1.8511904761904763,0.0040384126,0.64567906
2026-01-09 18:01:54.727429,1.8511904761904763,-0.013324468,0.2843667
2026-01-09 19:01:54.727429,1.8511904761904763,-0.06265203,0.0230423
2026-01-09 20:01:54.727429,1.8511904761904763,-0.046783715,0.31315714
2026-01-09 21:01:54.727429,1.8511904761904763,-0.020877209,0.15604892
2026-01-09 22:01:54.727429,1.8511904761904763,0.013056498,0.24097472
2026-01-09 23:01:54.727429,1.8511904761904763,0.04414215,0.03931477
2026-01-10 00:01:54.727429,1.8511904761904763,0.37369907,0.009717901
2026-01-10 01:01:54.727429,1.8511904761904763,-0.011729559,0.21620716
2026-01-10 02:01:54.727429,1.8511904761904763,0.0076462706,0.7143712
2026-01-10 03:01:54.727429,1.8511904761904763,-0.017555328,0.5357925
2026-01-10 04:01:54.727429,1.8511904761904763,0.110423654,0.5550465
2026-01-10 05:01:54.727429,1.8511904761904763,-0.034608245,0.094390094
2026-01-10 06:01:54.727429,1.8511904761904763,0.25977656,0.5042274
2026-01-10 07:01:54.727429,1.8511904761904763,0.55863285,1.336583
2026-01-10 08:01:54.727429,1.8511904761904763,0.3547941,0.6865614
2026-01-10 09:01:54.727429,1.8511904761904763,0.33942354,1.35424
2026-01-10 10:01:54.727429,1.8511904761904763,0.017039398,0.34210208
2026-01-10 11:01:54.727429,1.8511904761904763,0.2546735,0.9247641
2026-01-10 12:01:54.727429,1.8511904761904763,0.41423064,0.6199723
2026-01-10 13:01:54.727429,1.8511904761904763,0.25366646,0.9620646
2026-01-10 14:01:54.727429,1.8511904761904763,0.8006692,1.4931285
2026-01-10 15:01:54.727429,1.8511904761904763,0.90760255,2.1086142
2026-01-10 16:01:54.727429,1.8511904761904763,0.49078903,1.4082191
2026-01-10 17:01:54.727429,1.8511904761904763,0.7337919,2.274773
2026-01-10 18:01:54.727429,1.8511904761904763,0.27126345,0.8296799
2026-01-10 19:01:54.727429,1.8511904761904763,0.26952648,0.8072494
