datetime,predicted_emergency_admissions,predicted_icu_demand,predicted_staff_workload
2026-01-06 18:01:54.727429,1.663337946636446,0.3201589,0.45892987
2026-01-06 19:01:54.727429,1.7659964085367177,0.39680433,0.5057678
2026-01-06 20:01:54.727429,2.0005918648668066,0.23566857,0.3741194
2026-01-06 21:01:54.727429,2.1013401438437964,0.31594962,0.40981966
2026-01-06 22:01:54.727429,2.049063024957111,0.110759936,0.4336553
2026-01-06 23:01:54.727429,2.5041693453567144,0.36660957,0.6281449
2026-01-07 00:01:54.727429,1.9114239145326113,0.22411299,0.49629402
2026-01-07 01:01:54.727429,1.508445636456438,0.2141985,0.6287285
2026-01-07 02:01:54.727429,2.741034869427887,0.18553865,0.6165867
2026-01-07 03:01:54.727429,1.497689788952154,0.40874562,0.7643705
2026-01-07 04:01:54.727429,1.7676031669985357,0.13161945,0.55514026
2026-01-07 05:01:54.727429,2.0665877045008356,0.3543059,0.6718713
2026-01-07 06:01:54.727429,1.5803164485426857,0.24911956,0.45919403
2026-01-07 07:01:54.727429,1.2465718819856086,0.20465872,0.59056014
2026-01-07 08:01:54.727429,1.4891751363858579,0.35209653,0.61987513
2026-01-07 09:01:54.727429,1.6418634443376905,0.18052658,0.51319534
2026-01-07 10:01:54.727429,1.4876746614231546,0.19011727,0.5188033
2026-01-07 11:01:54.727429,1.3321980140508136,0.2751803,0.7037529
2026-01-07 12:01:54.727429,1.4590701794287175,0.43377647,0.6508164
2026-01-07 13:01:54.727429,1.276212669249643,0.40904027,0.5997762
2026-01-07 14:01:54.727429,1.1926714432092644,0.017124124,0.5099631
2026-01-07 15:01:54.727429,1.2670338898864977,0.23753136,0.534076
2026-01-07 16:01:54.727429,1.733535888240796,0.35173407,0.74949276
2026-01-07 17:01:54.727429,1.8253276763473445,0.21269748,0.45995688
2026-01-07 18:01:54.727429,2.343984148855607,0.14977595,0.54187465
2026-01-07 19:01:54.727429,1.9130581151013737,0.30119509,0.6360434
2026-01-07 20:01:54.727429,2.0730426931922272,0.122165136,0.4439104
2026-01-07 21:01:54.727429,1.9968937494215264,0.12088966,0.40902185
2026-01-07 22:01:54.727429,2.7141524474810383,0.26242197,0.5981551
2026-01-07 23:01:54.727429,2.637788994069685,0.21448737,0.33386874
2026-01-08 00:01:54.727429,3.0071114068937774,0.26633474,0.6561788
2026-01-08 01:01:54.727429,2.6633028609918865,0.2940505,0.67853594
2026-01-08 02:01:54.727429,2.324953286838568,0.27060965,0.6496839
2026-01-08 03:01:54.727429,2.383489968685924,0.3011059,0.65488
2026-01-08 04:01:54.727429,1.8355903981442736,0.23841302,0.656257
2026-01-08 05:01:54.727429,2.242362851905749,0.15761475,0.42887267
2026-01-08 06:01:54.727429,1.9557571149940478,0.18943237,0.5928637
2026-01-08 07:01:54.727429,1.6763173423193167,0.1935098,0.41226444
2026-01-08 08:01:54.727429,1.4297195280224027,0.31715083,0.45362058
2026-01-08 09:01:54.727429,1.4917770472306948,0.37801474,0.73432124
2026-01-08 10:01:54.727429,1.3013360401779412,0.3539339,0.6417987
2026-01-08 11:01:54.727429,1.5978683453737568,0.3964139,0.69142616
2026-01-08 12:01:54.727429,1.314463375468925,0.4396549,0.8507544
2026-01-08 13:01:54.727429,1.5698021854513469,0.46370628,0.7664094
2026-01-08 14:01:54.727429,1.2068507340013819,0.19606401,0.5294346
2026-01-08 15:01:54.727429,1.6125435551743998,0.2838728,0.70181143
2026-01-08 16:01:54.727429,1.7139516328016786,0.05122196,0.43033525
2026-01-08 17:01:54.727429,1.868998719727673,0.29292682,0.43906364
2026-01-08 18:01:54.727429,2.335107266546852,0.113664,0.5422806
2026-01-08 19:01:54.727429,1.9657922057639143,0.17348565,0.23159574
2026-01-08 20:01:54.727429,2.2980856612766933,0.28333527,0.29909435
2026-01-08 21:01:54.727429,1.904556287571871,0.11997571,0.3799472
2026-01-08 22:01:54.727429,2.2657038328791295,0.083085075,0.4130874
2026-01-08 23:01:54.727429,1.840918728291617,0.2306626,0.29849645
2026-01-09 00:01:54.727429,3.5435867126284366,0.17351,0.5388855
2026-01-09 01:01:54.727429,3.1715723229831627,0.20080774,0.5471859
2026-01-09 02:01:54.727429,2.537595737109463,0.17887019,0.5905875
2026-01-09 03:01:54.727429,2.2632709794019936,0.25166833,0.43054157
2026-01-09 04:01:54.727429,2.7696934721666286,0.18823345,0.51395696
2026-01-09 05:01:54.727429,2.903251256748619,0.1711661,0.52923876
2026-01-09 06:01:54.727429,2.5394480729495825,0.20625009,0.45164135
2026-01-09 07:01:54.727429,2.1524470257145665,0.3699724,0.71694
2026-01-09 08:01:54.727429,2.207457494056509,0.4127916,0.6131272
2026-01-09 09:01:54.727429,1.5972583275355128,0.26508543,0.5545732
2026-01-09 10:01:54.727429,1.5012332719369765,0.44892207,0.74020946
2026-01-09 11:01:54.727429,1.7342882961424637,0.2756677,0.71843
2026-01-09 12:01:54.727429,1.7779669451431834,0.31112862,0.5541712
2026-01-09 13:01:54.727429,1.273479219064561,0.37696794,0.6256893
2026-01-09 14:01:54.727429,1.723305180312607,0.36181977,0.45307326
2026-01-09 15:01:54.727429,1.990916209053582,0.19011723,0.35640678
2026-01-09 16:01:54.727429,2.0939864979461813,0.03837961,0.4628189
2026-01-09 17:01:54.727429,2.3786283956029424,0.27984124,0.43921134
2026-01-09 18:01:54.727429,2.113335123349098,0.2308306,0.4805885
2026-01-09 19:01:54.727429,2.7478586306990764,0.3136686,0.3345344
2026-01-09 20:01:54.727429,2.086405851319357,0.05468206,0.38477516
2026-01-09 21:01:54.727429,3.004352752191572,0.24391523,0.44698307
2026-01-09 22:01:54.727429,3.087509981235966,0.17685758,0.27163416
2026-01-09 23:01:54.727429,1.999751611468542,0.24552645,0.36830273
2026-01-10 00:01:54.727429,3.4825253789792785,0.27823973,0.6673681
2026-01-10 01:01:54.727429,1.8288788209850095,0.11555598,0.6182218
2026-01-10 02:01:54.727429,2.7965651485120953,0.26409864,0.6126085
2026-01-10 03:01:54.727429,2.7419664942106143,0.15566815,0.59145683
2026-01-10 04:01:54.727429,2.972885153816794,0.49572617,0.77054286
2026-01-10 05:01:54.727429,2.486134479302526,0.16090445,0.52727956
2026-01-10 06:01:54.727429,2.091244901957523,0.22693275,0.49080008
2026-01-10 07:01:54.727429,2.323365968435327,0.20254818,0.76079035
2026-01-10 08:01:54.727429,1.963185243761694,0.29829255,0.5222906
2026-01-10 09:01:54.727429,1.8824117185436793,0.22495046,0.48764417
2026-01-10 10:01:54.727429,1.9995546601427854,0.35879406,0.8394139
2026-01-10 11:01:54.727429,1.5907040617803487,0.16216214,0.80445284
2026-01-10 12:01:54.727429,1.9005746543726427,0.23308888,0.59183156
2026-01-10 13:01:54.727429,1.3467981340721589,0.22803798,0.5700145
2026-01-10 14:01:54.727429,1.5256511956562548,0.07425085,0.58845854
2026-01-10 15:01:54.727429,1.9749061093333289,0.306577,0.7269452
2026-01-10 16:01:54.727429,2.484339568056057,0.16960727,0.698592
2026-01-10 17:01:54.727429,1.9579161550069792,0.065215066,0.27051723
2026-01-10 18:01:54.727429,2.187711831623428,0.33625755,0.26757684
2026-01-10 19:01:54.727429,2.488217481009531,0.09842847,0.14717193
